Molecule ChEMBL ID,Smiles,pChEMBL Value
CHEMBL5925546,CN1CCCc2c1nc(N1CCN(Cc3ncc(F)cc3F)CC1)[nH]c2=O,5.45
CHEMBL204825,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCOCC1,7.4
CHEMBL381208,CCNC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.3
CHEMBL372989,COc1cc2c(cc1OC)CN(C(=O)C1CCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC1)CC2,7.8
CHEMBL4112930,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34,8.89
CHEMBL3290471,COc1cc(/C=C2\Oc3c(C(N)=O)cccc3C2=O)ccc1O,5.44
CHEMBL250490,O=c1[nH]c(CCCN2CCC(c3ccc(F)cc3)CC2)nc2c(Cl)cccc12,7.33
CHEMBL251029,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2c(Cl)cccc12,7.58
CHEMBL250023,O=c1[nH]c([C@H]2CC[C@H](N3CC=C(c4ccccc4)CC3)CC2)nc2ccccc12,5.08
CHEMBL246185,O=c1[nH]c(C2CCC(N3CCC(c4ccccc4)CC3)C2)nc2ccccc12,6.26
CHEMBL246185,O=c1[nH]c(C2CCC(N3CCC(c4ccccc4)CC3)C2)nc2ccccc12,6.36
CHEMBL400343,O=c1[nH]c(C2=CC(N3CCN(c4ccc(Cl)cc4)CC3)CC2)nc2ccccc12,7.6
CHEMBL3291317,CC(C)S(=O)(=O)N1CCN(C(=O)c2cc3[nH]c(=O)c4ccccc4c3n2C)CC1,6.22
CHEMBL3291332,Cc1c(C(=O)N2CCN(C(C)C)CC2)sc2c1[nH]c(=O)c1ccccc12,7.07
CHEMBL3291336,Cc1c(C(=O)NCCN2CCCC2)sc2c1[nH]c(=O)c1ccccc12,6.61
CHEMBL3291327,Cn1c(C(=O)N2CC=C(c3ccc(F)cc3)CC2)cc2c1-c1ccccc1C(=O)NC2,5.78
CHEMBL3905859,NCCOc1c(-c2ccc(N3CCCC3)cc2)[nH]c(=O)c2cc(F)ccc12,6.68
CHEMBL3937292,NCCOc1c(-c2ccc3c(c2)OCO3)[nH]c(=O)c2cc(F)ccc12,7.1
CHEMBL3910271,COc1ccc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)cc1F,8.22
CHEMBL3959475,NCCOc1c(-c2ccc(N3CCOCC3)c(Br)c2)[nH]c(=O)c2cc(F)ccc12,7.7
CHEMBL5788752,Cc1ccccc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1,4.76
CHEMBL5860514,CN1CCCc2c1nc(N1CCN(Cc3ccccc3C#N)CC1)[nH]c2=O,5.61
CHEMBL5959462,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]cnc3n2)CC1,9
CHEMBL381208,CCNC(=O)c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.3
CHEMBL196559,O=C1CCCN1c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,6.92
CHEMBL371205,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1N1C(=O)CCC1=O,7.48
CHEMBL560528,O=C1NCCc2c1ccc1[nH]cc(CCNC(=O)N3CCCNC(F)(F)C3)c21,6.41
CHEMBL2414049,CCCCCc1cc2c(N)cccc2c(=O)[nH]1,6.5
CHEMBL84096,O=C(CCN1CCCCC1)N1CCc2[nH]c(=O)c3cc(F)ccc3c2C1,7.6
CHEMBL5969754,CN1CCCc2c1nc(N1CCN(Cc3cnccn3)CC1)[nH]c2=O,5.58
CHEMBL5861762,CN1CCCc2c1nc(N1CCN(Cc3ccccn3)CC1)[nH]c2=O,5.27
CHEMBL245359,CC(C)(C)C(=O)OCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.22
CHEMBL246128,CC(C)C(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.5
CHEMBL246396,CC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,7.7
CHEMBL3952782,NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2cc(F)ccc12,8
CHEMBL3937804,NCCOc1c(-c2cccc(Br)c2)[nH]c(=O)c2cc(F)ccc12,7
CHEMBL3933136,Cc1cc(-c2[nH]c(=O)c3cc(F)ccc3c2OCCN)ccc1Cl,9.7
CHEMBL3237591,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(/[N+]([O-])=N/Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,7.24
CHEMBL6052029,O=C(CCSc1nc2ccc(F)cc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1,5.45
CHEMBL5957994,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,6.05
CHEMBL4085694,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCCC(c3ccccc3)C2)c1,5.8
CHEMBL4104503,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(Cc3ccccc3)CC2)c1,6.64
CHEMBL4068366,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,6.66
CHEMBL4089522,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(F)cc3)CC2)c1,6.25
CHEMBL426116,CCN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,8.15
CHEMBL202758,CN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,8.05
CHEMBL380648,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,8.15
CHEMBL204862,COc1ccc(NC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)cc1,8.1
CHEMBL432406,O=C(Cn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,6.82
CHEMBL5428908,[2H]C([2H])(c1cnc2cc(C)c(=O)[nH]c2c1)N1CCN(c2ccc(C#N)cn2)CC1,8.5
CHEMBL82342,Oc1nc2ccncc2c2ccccc12,6.89
CHEMBL4092324,CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)cnc2F)C1,7.4
CHEMBL83432,O=S(=O)(CCN1CCC(N2CCCC2)CC1)N1CCc2c(nc(O)c3ccccc23)C1,6.46
CHEMBL4104503,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(Cc3ccccc3)CC2)c1,6.63
CHEMBL4087082,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3)CC2)c1,6.44
CHEMBL3649780,COc1cc(CN2CCCC2)cc2[nH]c(=O)c3c(c12)NCCC3,7.3
CHEMBL2407981,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,7.05
CHEMBL2407977,CNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)cc1,7.54
CHEMBL2407973,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)c(Cl)c1,7.75
CHEMBL359767,Oc1nc(CCCN2CC=C(c3ccc(C(F)(F)F)cc3)CC2)nc2ccccc12,7.6
CHEMBL204643,Cn1c2ccccc2c2c3c(c4c(c21)CCC4)C(=O)NC3,6.1
CHEMBL381977,COC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)CNC5=O)CCC4,7.23
CHEMBL4202988,Cc1cc(-c2nnc(-c3ccccc3)o2)c2[nH]c(=O)c3ccccc3c(=O)c2c1,6.56
CHEMBL4205296,COc1ccc(F)cc1/C=C/c1nnc(-c2cc(C)cc3c(=O)c4ccccc4c(=O)[nH]c23)o1,5.98
CHEMBL4214589,O=c1[nH]c2c(-c3nnc(COc4ccccc4)o3)cccc2c(=O)c2ccccc12,7
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,6.92
CHEMBL3969175,NCCOc1c(-c2ccc(N3CCCC3)c(Br)c2)[nH]c(=O)c2cc(F)ccc12,6.89
CHEMBL3290484,CN1CCN(CCOc2ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc2)CC1,6.94
CHEMBL3891329,O=C1NN=C2CCCc3[nH]c4cccc1c4c32,8
CHEMBL5200443,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)N[C@H](C)c1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2,6.95
CHEMBL5189535,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(Cc1nc3c(C(N)=O)cccc3[nH]1)C(=O)N2C,7.31
CHEMBL107260,O=C(CCn1c2c(c(=O)[nH]c1=O)CCCC2)NCC(=O)N1CCN(c2ncccn2)CC1,7.05
CHEMBL5284314,CC(C)(O)c1ccc(-c2cn3c(F)c(F)cc3c(=O)[nH]2)cc1,5.89
CHEMBL6016605,Cn1cc(C(=O)C2CCN(C(=O)CC(C)(C)Cc3nc4ccccc4c(=O)[nH]3)CC2)cn1,4.92
CHEMBL6058768,Cc1cc(F)cc2c(=O)[nH]c(C[C@H](C)CC(=O)N3CCC(C(=O)c4cnn(C)c4)CC3)nc12,7.52
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.86
CHEMBL1086580,Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,7.13
CHEMBL1173055,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,7.4
CHEMBL6055854,O=c1[nH]c2cc(CN3CCN(c4ccc5[nH]ncc5c4)CC3)ccc2c2c1CCCN2,8.25
CHEMBL4436980,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)c(F)c1,9.14
CHEMBL4470724,Nc1cc(C(F)(F)F)c(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,8.22
CHEMBL4083932,NC(=O)c1cccc2[nH]c(C(=O)NC3CCCN(C4CCNCC4)C3)nc12,6.1
CHEMBL370673,O=[N+]([O-])c1ccc2c(c1)-c1nc(O)c3ccccc3c1C2,6.3
CHEMBL191185,O=C(CCCN1CCOCC1)Nc1ccc2c(c1)Cc1c-2nc(O)c2ccccc12,6.98
CHEMBL189386,Cc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,7.85
CHEMBL365077,COc1ccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)cc1,8.08
CHEMBL4076155,NC(=O)c1cccc2[nH]c(C(=O)N3CCNCC3)nc12,7.38
CHEMBL4070312,CC[C@H]1CN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)CCN1,7.72
CHEMBL4063422,NC(=O)c1cccc2[nH]c(C(=O)N3C[C@H]4CCCN[C@H]4C3)nc12,6.94
CHEMBL3955636,CN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,7.8
CHEMBL3957308,CC1(C)CC2=NN(CCO)C(=O)c3cccc4c3c2c(n4CCO)C1,5.72
CHEMBL3984980,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCN2CCCCC2)C1,8.54
CHEMBL266540,O=c1[nH]cnc2ccccc12,4.8
CHEMBL1173657,O=c1[nH]cc(-c2ccccc2)c2ccccc12,6.05
CHEMBL339695,Oc1nccc2ccccc12,8.05
CHEMBL1170695,Cc1cccc2c(=O)[nH]c(CCN3CCC[C@@H]3CO)cc12,7.54
CHEMBL107601,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)N1CCN(c2ncccn2)CC1,7.7
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,9
CHEMBL591750,COc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,7.82
CHEMBL591515,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,9.15
CHEMBL589575,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,8.14
CHEMBL597339,O=C(c1cc(Cc2c[nH]c(=O)c3cccn23)ccc1F)N1CCCNCC1,8.74
CHEMBL3527002,O=C1CCN(Cc2ccc3c(c2)-c2n[nH]c(=O)c4cccc(c24)O3)CC1,6.92
CHEMBL3649723,COCCOc1ccc2[nH]c(=O)c3c(c2c1)NCCC3,5.82
CHEMBL3649739,CN(C)CCOc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,5.79
CHEMBL3649754,O=c1[nH]c2cc(CN3CCOCC3)ccc2c2c1CCCN2,6.21
CHEMBL3649760,CN1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,5.76
CHEMBL3649800,COc1cc(CN(C)N2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.05
CHEMBL3649771,CCN(CC)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3C,5.92
CHEMBL3649788,COc1cc(CN(C)CCCl)cc2[nH]c(=O)c3c(c12)NCCC3,6.75
CHEMBL3649810,COc1cc(CN)cc2[nH]c(=O)c3c(c12)NCCC3,7.16
CHEMBL4744208,CN1CCc2cc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)sc2C1,6.85
CHEMBL4066329,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,5.74
CHEMBL4077831,NC(=O)c1cccc2[nH]c(C(=O)NC3CCNC3)nc12,6.46
CHEMBL4081066,NC(=O)c1cccc2[nH]c(C(=O)NC3CCN(CC4CC4)CC3)nc12,6.97
CHEMBL4082982,CCC(CC)N1CCC(NC(=O)c2nc3c(C(N)=O)cc(F)cc3[nH]2)CC1,7.52
CHEMBL4096563,CC(C)(C)OC(=O)N1CCC(NC2CCN(C(=O)c3nc4c(C(N)=O)cccc4[nH]3)C2)CC1,5.92
CHEMBL4070612,CC(C)(C)OC(=O)N1CCN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1,6.82
CHEMBL251027,O=c1[nH]c(CCCN2CC=C(c3ccc(F)cc3)CC2)nc2ccccc12,7.8
CHEMBL425560,CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.05
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,6.46
CHEMBL84096,O=C(CCN1CCCCC1)N1CCc2[nH]c(=O)c3cc(F)ccc3c2C1,7.6
CHEMBL204809,CCCN1CCCN(C(=O)c2cc(Cc3nnc(O)c4ccccc34)ccc2F)CC1,8.3
CHEMBL203548,O=C(c1cccc(Cc2nnc(O)c3ccccc23)c1)N1CCCN(C2CCCCC2)CC1,8.22
CHEMBL5979661,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,8.3
CHEMBL5863556,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,7.88
CHEMBL563408,O=C(NCCN1CCOCC1)c1cc2[nH]c(=O)c3ccccc3n2n1,6.85
CHEMBL550382,CN1CCC(CNC(=O)c2cc3[nH]c(=O)c4ccccc4n3n2)C1,7.1
CHEMBL3644566,O=c1[nH]nc2c3c(cccc13)N=C(CN1CC=C(c3ccccc3)CC1)N2,7.92
CHEMBL3644582,O=c1[nH]nc2c3c(cccc13)N=C(CNCCc1ccccc1F)N2,7.55
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,6.52
CHEMBL3394704,COc1ccc(OC)c2c1CCN1C(=O)c3ccccc3C21O,5.89
CHEMBL5180001,CCc1cc2ncc(CN3CC4CN(c5ccc(C(=O)NC)nc5)CC4C3)cc2[nH]c1=O,9.47
CHEMBL3649709,COc1cccc2[nH]c(=O)c3c(c12)NCCC3,6.22
CHEMBL3649717,CN1CCC(Oc2ccc3[nH]c(=O)c4c(c3c2)NCCC4)CC1,5.97
CHEMBL3649720,O=C(NCCN1CCCCC1)c1ccc2[nH]c(=O)c3cccnc3c2c1,5.98
CHEMBL3649731,CCN(CC)CCOc1ccc2[nH]c(=O)c3c(c2c1)NCCC3,6.41
CHEMBL3649743,CC(c1ccc2c3c(c(=O)[nH]c2c1)CCCN3)N(C)C,7.3
CHEMBL3649746,CN(C)Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.4
CHEMBL3649783,CON=C1CCN(Cc2cc(OC)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,6.85
CHEMBL3649786,COc1cc(CN(C)CCOC(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,6.5
CHEMBL3649801,CN(C)Cc1cc(O)c2c3c(c(=O)[nH]c2c1)CCCN3,6.12
CHEMBL3649802,CCOc1cc(CN(C)C)cc2[nH]c(=O)c3c(c12)NCCC3,7.22
CHEMBL3649803,CCOc1cc(CN2CCOCC2)cc2[nH]c(=O)c3c(c12)NCCC3,6.25
CHEMBL3653088,CCOc1cc(CN)cc2[nH]c(=O)c3c(c12)NCCC3,7
CHEMBL4209548,O=c1[nH]c2c(-c3nnc(/C=C/c4ccccc4)o3)cccc2c(=O)c2ccccc12,6.4
CHEMBL4280264,NC(=O)c1cc(Cl)cc2[nH]c(-c3cc4c(s3)CNCC4)nc12,7.29
CHEMBL4638701,O=c1[nH]c(SCCN2CCN(CCSc3nc4ccccc4c(=O)[nH]3)CC2)nc2ccccc12,7.05
CHEMBL370207,O=C1NC(CCCN2CC=C(c3ccccc3)CC2)=NC2CCCC12,6.6
CHEMBL198422,CN1CCC2N=C(CCCN3CC=C(c4ccccc4)CC3)NC(=O)C2C1,5.21
CHEMBL194684,Oc1nnc(CCCCCN2CCOCC2)c2ccccc12,6.92
CHEMBL4072243,O=C(Nc1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)cnc1F)[C@H]1CCN(C(=O)C2CC2)C1,7.27
CHEMBL3099815,Br.Cc1cccc2c(=O)[nH]c(-c3ccc(CN)cc3)nc12,6.58
CHEMBL3905040,CC(C)(N)C(=O)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,7.92
CHEMBL3701696,CC1c2cccc(C(N)=O)c2C(=O)N1C1CCN(C2CCCCC2)CC1,7.3
CHEMBL4101890,Cc1cc(N2C[C@@H](C)N[C@@H](C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,5.8
CHEMBL204132,CN1CCCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,7.64
CHEMBL203765,CN(Cc1ccccc1)C(=O)C1CCN(C(=O)c2cccc(Cc3nnc(O)c4ccccc34)c2)CC1,8.05
CHEMBL201616,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCNCC1,7.8
CHEMBL3976589,NCCOc1c(-c2ccc(Cl)cc2)[nH]c(=O)c2cc(F)ccc12,8
CHEMBL3984540,NCCOc1c(-c2ccc(F)cc2)[nH]c(=O)c2cc(F)ccc12,7.22
CHEMBL3905973,NCCOc1c(-c2ccc(Br)cc2)[nH]c(=O)c2c(F)c(F)ccc12,7.7
CHEMBL381652,CC(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,7.05
CHEMBL196507,O=C(Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)C1CC1,7.26
CHEMBL194535,Oc1nc2cc(CN3CCOCC3)ccc2c2ccccc12,7.64
CHEMBL3911687,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,8.28
CHEMBL3931542,O=C1NN=C2CNCc3[nH]c4cc(F)cc1c4c32,8.07
CHEMBL3983859,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cc(F)cc1c4c32,8.64
CHEMBL3978989,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,7.96
CHEMBL1098298,NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12,8.49
CHEMBL1098297,NC(=O)c1cccc2cn(-c3ccc(C4CCCN4)cc3)nc12,8.51
CHEMBL1094961,CNC(C)(C)c1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,7.8
CHEMBL1096641,CN(C)Cc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1,8.43
CHEMBL5891466,N#Cc1ccc(N2CC3CCC(C2)N3Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)nc1,8.18
CHEMBL6023648,N#Cc1ccc(N2C[C@@H]3C[C@H]2CN3Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)cc1F,8.15
CHEMBL5747100,Cc1cc(CN2CCN(c3ccc(F)cn3)CC2C)cc2[nH]c(=O)c3c(c12)NCCC3,7.5
CHEMBL6065492,C[C@@H]1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,7.91
CHEMBL127066,Oc1nc(-c2ccccc2)nc2ccccc12,4.68
CHEMBL4536612,CC(C)(OCCO)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)cc1,5.64
CHEMBL4585900,CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)nc1,5.6
CHEMBL4444673,CN1CCC(c2ccc(-c3nc4c(F)cc(F)cc4c(=O)[nH]3)cc2)CC1.O=C(O)C(F)(F)F,5.43
CHEMBL4437173,CC(C)(O)c1ccc(-c2nc3c(F)cc(F)cc3c(=O)[nH]2)cc1,6.15
CHEMBL3895581,Cn1c2c3c4c(cccc41)C(=O)NN=C3CCC2,4.8
CHEMBL3940569,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CC2CO2)C1,4.57
CHEMBL3917574,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,4.75
CHEMBL6033399,CC1(C)CC2=NNC(=O)c3cc(F)cc4c3c2c(n4CCO)C1,4.64
CHEMBL3895107,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCC(F)(F)CC2)CC1,7.89
CHEMBL3589281,CN1CCCc2c1cc(-c1ccccc1)[nH]c2=O,6.02
CHEMBL2407987,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1,7.5
CHEMBL2407984,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c(c3)NC(=O)C(C)O4)CC2)c(C)c1,7.25
CHEMBL5193674,CCc1cc2ncc(CN3CC4(C3)CN(c3ccc(C(=O)NC)nc3)C4)cc2[nH]c1=O,8.53
CHEMBL5173989,CCc1cc2ncc(CN3CC(Nc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O,8.32
CHEMBL4062214,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1,6.19
CHEMBL4081950,CC[C@H]1CN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)CCN1C(=O)OC(C)(C)C,7
CHEMBL3805393,COc1ccc(C(=O)C2CCN(C(=O)CCCc3cn4cc(F)cc4c(=O)[nH]3)CC2)cn1,5.92
CHEMBL186555,COc1cccc(C2=CCN(CCCc3nc(O)c4ccccc4n3)CC2)c1,6
CHEMBL2407976,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3)CC2)cc2c1OC(C)C(=O)N2,7.48
CHEMBL5746715,O=c1[nH]c2cc(CN3CCN(c4ccc(Cl)cn4)CC3)cc(F)c2c2c1CCCN2,6.8
CHEMBL4065625,O=C1NC(=O)/C(=C/c2cn(Cc3ccc(Cl)cc3Cl)c3ccccc23)S1,5.11
CHEMBL3593806,CC(=O)Nc1ccc(COc2ccc(-c3ccc(-c4nc5c(C(=O)O)cc(C)cc5[nH]4)cc3)cc2)cc1,4.36
CHEMBL1767064,O=C(O)CCc1cccc2c(=O)[nH]ccc12,5.07
CHEMBL45707,Cc1cccc2c(O)nc3cc(C(F)(F)F)c(N)cc3c12,7.36
CHEMBL48391,O=[N+]([O-])c1ccc2nc(O)c3ccccc3c2c1,6.81
CHEMBL4524437,COc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,6.2
CHEMBL5181999,NC(=O)c1cccc2cn(-c3ccc(OCCCCCC(=O)NO)cc3)nc12,6.54
CHEMBL5183380,NC(=O)c1cccc2cn(-c3ccc(OCCCCCCC(=O)NO)cc3)nc12,6.89
CHEMBL5177616,NC(=O)c1ccc(COc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)cc1,7.16
CHEMBL5183764,NC(=O)c1cccc2[nH]c(-c3ccc(OCCCCCCCC(=O)NO)cc3)nc12,7.32
CHEMBL81977,NC(=O)c1cccc(N)c1,4.52
CHEMBL5280682,Cc1ccc2c(=O)[nH]c(-c3ccc([C@@](C)(O)CCO)cc3)cn12,6.47
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.4
CHEMBL395092,Cc1nc2ccccc2c(=O)[nH]1,5.25
CHEMBL3941919,O=C(c1ccc(Cl)cc1)C1CCN(C2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1,4.78
CHEMBL1096642,NC(=O)c1cccc2cn(-c3ccc(CN4CCCC4)cc3)nc12,8.32
CHEMBL1099295,NC(=O)c1cccc2cn(-c3ccc(Cl)cc3)nc12,7.62
CHEMBL1091710,O=c1[nH]c2ccc(O)cc2c2c1CSCC2,7
CHEMBL4074448,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCC(c3ccc(F)cc3)CC2)c1,6.57
CHEMBL4097232,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(-c4ccccc4)cc3)CC2)c1,6.09
CHEMBL4079213,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccccc3F)CC2)c1,6.3
CHEMBL4068366,NC(=O)c1cccc(NC(=O)/C=C\C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c1,6.65
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8
CHEMBL4089840,O=C(COc1cccc2c(=O)[nH]ccc12)c1ccccc1,6.84
CHEMBL521686,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,8.85
CHEMBL4101890,Cc1cc(N2C[C@@H](C)N[C@@H](C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1,5.79
CHEMBL4080163,Cc1cccc2c(=O)[nH]c(CCC(=O)O)nc12,5.18
CHEMBL4462563,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)c(F)c1)C2=O,7.28
CHEMBL4583398,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc1)C2=O,7.24
