Molecule ChEMBL ID,Smiles
CHEMBL6015205,N#Cc1csc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1
CHEMBL5417456,CCc1cc2ncc(CN3CCN(c4ccc(F)cn4)CC3)cc2[nH]c1=O
CHEMBL5395156,CCc1nc2c(F)cc(CN3CCN(c4ccc(C#N)cn4)CC3)cc2[nH]c1=O
CHEMBL3939639,NCCOc1c(-c2ccc3c(c2)OCCO3)[nH]c(=O)c2cc(F)ccc12
CHEMBL4778202,CNCc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1
CHEMBL3110110,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1
CHEMBL5957279,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3cccc(Cl)c3)o2)CC1
CHEMBL5838859,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)s2)CC1
CHEMBL5939115,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3F)o2)CC1
CHEMBL6064633,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3ncccc32)CC1
CHEMBL5968107,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3cc(C(F)(F)F)ccc32)CC1
CHEMBL3644563,O=c1[nH]nc2c3c(cccc13)N=C(COc1ccccc1)N2
CHEMBL3644591,CN1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1
CHEMBL5189045,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CCCC4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3=CC12
CHEMBL5178797,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)C4CN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)C4)C3=CC12
CHEMBL4069154,Cc1ccc(Cn2cc(/C=C3\SC(=O)NC3=O)c3ccccc32)cc1
CHEMBL5561389,CC(C)NCc1ccc(-c2[nH]c3cccc4c3c2C=NNC4=O)cc1
CHEMBL5571308,Cc1c(Cc2ccc(F)c(C(=O)NCC(=O)N[C@@H](CC(C)C)B3O[C@@H]4C[C@@H]5C[C@@H](C5(C)C)[C@]4(C)O3)c2)n[nH]c(=O)c1C
CHEMBL3978989,CC(C)(C)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1
CHEMBL5632283,NC(=O)c1cccc2[nH]c(NC(=O)c3cccc(C(=O)N4CCC(Nc5ncc(Cl)cn5)CC4)c3)nc12
CHEMBL5633539,NC(=O)c1cccc2[nH]c(NC(=O)c3cccc(C(=O)N4CCC(Nc5ncc(I)cn5)CC4)c3)nc12
CHEMBL5561275,Cn1cncc1C(=O)N1CCN(C(=O)c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)CC1
CHEMBL6046379,Cc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3
CHEMBL4795449,CN1C(=O)CCC(N2C(=O)c3cccc(NCCNC(=O)CCCCCCCCCCC(=O)N4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)c3C2=O)C1=O
CHEMBL5275576,Cc1ccc2c(=O)[nH]c(-c3ccc(C4(O)COC4)cc3)cn12
CHEMBL5278616,Cc1ccc2c(=O)[nH]c(-c3ccc([C@](C)(O)CO)cc3)cn12
CHEMBL6011246,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2cnc3[nH]cnc3c2)CC1
CHEMBL5750785,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2ccc3[nH]cnc3n2)CC1
CHEMBL4858564,Cc1c(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12
CHEMBL6043374,NC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1
CHEMBL3931879,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1
CHEMBL2407985,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2cc(C)c3c(c2)NC(=O)C(C)O3)CC1
CHEMBL5566523,COc1ccc(/C=C2\CC3(CC4C2=NN(C(N)=S)C4c2ccc(OC)cc2)OCCO3)cc1
CHEMBL2407970,CCOc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3C)CC2)cc2c1OC(C)C(=O)N2
CHEMBL2407969,CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OCC)c3)OC(C)C(=O)N4)CC2)c(C)c1
CHEMBL5416682,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc([N+](=O)[O-])o2)C1
CHEMBL5437055,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(C(F)(F)F)o2)C1
CHEMBL5427638,NCC(F)(F)c1ccc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)o1
CHEMBL5857281,COc1cccnc1CN1CCN(c2nc3c(c(=O)[nH]2)CCCN3C)CC1
CHEMBL4575720,CC(O)CSc1nnc(-c2cc3ccccc3[nH]2)n1-c1ccccc1
CHEMBL5427132,Cc1nc(-c2nnc3n2CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cs1
CHEMBL5903366,CN1CCCc2c1nc(N1CCN(Cc3ncccc3Br)CC1)[nH]c2=O
CHEMBL5183006,CC(=O)N1CCN(Cc2ccc(-c3[nH]c4cc(F)cc5c4c3CCNC5=O)cc2)CC1
CHEMBL5170407,O=C1NCCc2c(-c3ccc(CN4CCN(c5ncccn5)CC4)cc3)[nH]c3cc(F)cc1c23
CHEMBL6050992,CN1CCCc2c1nc(N1CCN(Cc3ncc(Cl)cn3)CC1)[nH]c2=O
CHEMBL3290468,NC(=O)c1cccc2c1O/C(=C\c1ccccc1)C2=O
CHEMBL4446923,Cc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1
CHEMBL5558410,COc1ccc(Cl)cc1-c1cc(C)ncc1C(=O)Nc1nnc(OCC2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)s1
CHEMBL5426926,CN1CCN(C2CCN(c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)cc4)n3)CC2)CC1
CHEMBL5437375,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1-c1nc2c(C(N)=O)cccc2[nH]1
CHEMBL5411021,COc1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1-c1nc2cc(F)c(F)cc2[nH]1
CHEMBL2322613,CN(C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)C1CC(=O)c2ccccc21
CHEMBL2323540,COc1ccc(N2CCN(C(=O)CNC(=O)CCN3CCc4cccc5c4C3CNC5=O)CC2)cc1
CHEMBL2323535,O=C1NCC2c3c(cccc31)CCN2CC(=O)N1C[C@H]2CNC[C@H]2C1
CHEMBL5088510,CC(C)=CCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1C
CHEMBL5093731,CC(C)C(=O)N1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C[C@@H]1C
CHEMBL5072662,CC[C@@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC(F)(F)F
CHEMBL5088329,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(C)C
CHEMBL5077121,CC[C@H]1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1C(=O)C(F)(F)F
CHEMBL5762467,COc1ccc(C(=O)C2CCN(C(=O)COCc3nc4ccccc4c(=O)[nH]3)CC2)cc1
CHEMBL5749926,COc1ccc(C(=O)C2CCN(C(=O)COCc3nc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL5943425,CC(C)C[C@H](CC(=O)N1CCC(C(=O)c2cnn(C)c2)CC1)Cc1nc2ccccc2c(=O)[nH]1
CHEMBL5283140,C1=Cc2ccccc2CN1.Cl
CHEMBL127336,O=C1NCCc2c(OCCCCN3CCCCC3)cccc21
CHEMBL5422478,CNC(=O)c1ccc(N2CCN(Cc3cc(F)c4nc(C)c(=O)[nH]c4c3)CC2)c(Cl)n1
CHEMBL5989678,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
CHEMBL66761,O=c1[nH]nc(Cc2ccccc2)c2ccccc12
CHEMBL2237233,O=C(NCCN1CCOCC1)c1ccc2[nH]c(=O)c3c(c2c1)CCSC3
CHEMBL5397373,O=C1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CCN1CC1CCCC1
CHEMBL5618198,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)n3cccc43)CC2)c(C)n1
CHEMBL5619750,CNC(=O)c1ccc(N2CCN(Cc3cc(F)c4c(c3)[nH]c(=O)n3cccc43)CC2)c(F)n1
CHEMBL2419716,O=C(CCc1ccccc1)N(Cc1ccsc1)Cc1nc2c(c(=O)[nH]1)COCC2
CHEMBL3933450,O=C1NN=C2CN(C(=O)OCc3ccccc3)Cc3[nH]c4cc(F)cc1c4c32
CHEMBL3961684,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1=O
CHEMBL3952984,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCN2CCOCC2)C1
CHEMBL3970120,O=C1NN=C2CNCc3[nH]c4cccc1c4c32
CHEMBL5999402,NC(=O)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1
CHEMBL5787245,N#Cc1ccc(N2CCN(C(=O)CCc3nc4sccc4c(=O)[nH]3)CC2)nc1
CHEMBL5089076,CCOc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1Nc1ncc2c(n1)N(C1CCCC1)[C@H](CC)C(=O)N2C
CHEMBL134197,NC(=O)c1cccc2[nH]c(-c3ccc(N)cc3)nc12
CHEMBL4168250,Cc1ccc2nc3ccccc3c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c2c1
CHEMBL4162843,COc1cccc2c(Nc3cccc(-c4nc5c(C(N)=O)cccc5[nH]4)c3)c3ccccc3nc12
CHEMBL4171154,NC(=O)c1cccc2[nH]c(-c3cccc(Nc4c5ccccc5nc5ccccc45)c3)nc12
CHEMBL4174599,Cc1ccc2nc3ccccc3c(Nc3ccc(-c4nc5c(C(N)=O)cccc5[nH]4)cc3)c2c1
CHEMBL5921945,N#Cc1cccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)c1
CHEMBL5943044,Cc1ccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)cc1
CHEMBL5907313,COc1cccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)c1
CHEMBL5986866,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccc(Cl)cc3)o2)CC1
CHEMBL5870665,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccc(F)c3)o2)CC1
CHEMBL5992605,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1
CHEMBL4465327,COc1cc(O)c(Cl)c(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C
CHEMBL3735979,O=C(c1ccc(I)cc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1
CHEMBL4097093,O=C(NO)c1ccc(CN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1
CHEMBL2237224,CCCCN1CCN(C(=O)c2ccc3[nH]c(=O)c4c(c3c2)CCSC4)CC1
CHEMBL3291322,Cn1c(C(=O)NCCCN2CCOCC2)cc2[nH]c(=O)c3ccccc3c21
CHEMBL5413064,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(-c5nc6c(C(N)=O)cccc6[nH]5)cc4F)n3)cc2nn1C
CHEMBL5421786,Cc1c2ccc(N(C)c3ccnc(Nc4ccc(C(=O)Nc5nc6c(C(N)=O)cccc6[nH]5)c(Cl)c4)n3)cc2nn1C
CHEMBL5415928,Cc1c2ccc(N(C)c3ccnc(Nc4cccc(-c5nc6c(C(N)=O)cccc6[nH]5)c4)n3)cc2nn1C
CHEMBL5421873,CC(C)c1ccc(N(C)c2ccnc(Nc3ccc(-c4nc5cc(F)c(F)cc5[nH]4)cc3)n2)cc1
CHEMBL5176160,CCc1cc2ncc(CN3CCN(c4ccc5cn[nH]c5n4)CC3)cc2[nH]c1=O
CHEMBL5187899,CCc1cc2ncc(CN3CCN(c4cc5cccc(C(=O)NC)c5cn4)CC3)cc2[nH]c1=O
CHEMBL5191912,CCc1cc2ncc(CN3CCN(c4ccc(OC(F)F)nc4)CC3)cc2[nH]c1=O
CHEMBL5185548,CCc1cc2ncc(CN3CCN(c4ccc5nc(C(F)(F)F)[nH]c5n4)CC3)cc2[nH]c1=O
CHEMBL5201927,CCc1cc2ncc(CN3CCN(c4cc5c(cn4)NC(=O)CC5)CC3)cc2[nH]c1=O
CHEMBL3892363,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cccc1c4c32
CHEMBL3946391,CN(C)c1ccc(C2CC3=NNC(=O)c4cccc5[nH]c(c3c45)C2)cc1
CHEMBL3910080,CC1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1
CHEMBL3914932,CC1(C)CCc2[nH]c3cc(F)cc4c3c2C1=NNC4=O
CHEMBL5086559,COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)ccc1N(C)c1ncc2c(n1)N(C1CCCC1)[C@H](C)C(=O)N2C
CHEMBL5911004,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccccn2)CC1
CHEMBL5941963,COc1ccc2[nH]c(=O)n(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)c2c1
CHEMBL4867531,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nc3ccc(F)cc32)C1
CHEMBL5818636,CN1CCCc2c1nc(N1CCN(Cc3ccccc3C(F)(F)F)CC1)[nH]c2=O
CHEMBL148173,CN(C)Cc1ccc(-c2[nH]c3cccc4c3c2CCNC4=O)cc1
CHEMBL522056,Cc1nn(C(C)(C)C)c2[nH]c(=O)c3c(c12)CCC3
CHEMBL455590,Cc1nn(C)c2[nH]c(=O)c3c(c12)CCCC3
CHEMBL3963547,N#CCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1
CHEMBL3944854,O=C(CN1CCC(C(=O)c2ccc(OCC3CCC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2
CHEMBL3955609,O=C1NN=C2CN(C(=O)OCc3ccccc3)Cc3[nH]c4cccc1c4c32
CHEMBL250849,Cc1cccc2c(=O)[nH]c(C3=CC(N4CCC(c5ccc(F)cc5)CC4)CC3)nc12
CHEMBL250672,O=c1[nH]c(C2=C[C@H](N3CCC(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12
CHEMBL249026,O=c1[nH]c(C2=CC(N3CC=C(c4ccc(F)cc4)CC3)CC2)nc2c(Cl)cccc12
CHEMBL248834,O=c1[nH]c(C2=C[C@H](N3CC=C(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12
CHEMBL248827,O=c1[nH]c(C2=C[C@@H](N3CC=C(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12
CHEMBL248826,O=c1[nH]c(C2=CC(N3CC=C(c4ccc(F)cc4)CC3)CC2)nc2ccccc12
CHEMBL4073559,CCN1CCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)CC1
CHEMBL4077812,NC(=O)c1cccc2[nH]c(C(=O)N3CCC(NC4CCCCC4)C3)nc12
CHEMBL4076271,NC(=O)c1cc(F)cc2[nH]c(C(=O)N3CCC(N)C3)nc12
CHEMBL4080699,NC(=O)c1cc(F)cc2[nH]c(C(=O)N3CCC(N)CC3)nc12
CHEMBL4096594,NC(=O)c1cc(F)cc2[nH]c(C(=O)N3CCNC(=O)C3)nc12
CHEMBL5631781,COc1ccc2c(c1)C(C)N(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2
CHEMBL3903910,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)F)n21
CHEMBL5631857,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)C(F)(F)F)n21
CHEMBL5631862,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3c[nH]cn3)n21
CHEMBL5633982,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccccn3)n21
CHEMBL5632685,CC1CN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)Cc2nnc(-c3ccccn3)n21
CHEMBL5631243,CC1CN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)Cc2nnc(-c3ccccn3)n21
CHEMBL4591736,NC(=O)c1c(F)ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc12
CHEMBL4448791,NC(=O)c1c(F)ccc2[nH]c(C3CCNCC3)nc12
CHEMBL5974330,N#Cc1cccc(O[C@H]2CC[C@H](NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)CC2)c1
CHEMBL6023742,N#Cc1cc(O[C@H]2CC[C@H](NC(=O)CCCc3nc4ccccc4c(=O)[nH]3)CC2)ccc1Cl
CHEMBL6046120,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1
CHEMBL4106657,CN(C)C1(C(=O)N2CCN(C(=O)c3cc(Oc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)CCC1
CHEMBL81977,NC(=O)c1cccc(N)c1
CHEMBL4075239,CC(C)(C)c1ccc(Cn2cc(/C=C3\SC(=O)NC3=O)c3ccccc32)cc1
CHEMBL5938159,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2n[nH]c3ccccc23)CC1
CHEMBL5951679,Cn1c(=O)n(C2CCN(C(=O)CCCc3nc4ccccc4c(=O)[nH]3)CC2)c2ccccc21
CHEMBL5859736,Cc1cccc(-c2nnc(C3CCN(C(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)c1
CHEMBL4454914,NC(=O)c1cccc2c1O/C(=C\c1ccc(-c3nn[nH]n3)cc1)C2=O
CHEMBL4578950,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4ccccn4)CC3)cc1)C2=O
CHEMBL4539194,CCOC(=O)c1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2
CHEMBL4461708,COc1cc(O)c(Cl)c(C)c1-c1cc(O)c(Cl)c2cc3c(c(O)c12)C(=O)c1c(cc(O)c(Cl)c1O)C3(C)C
CHEMBL4532631,COc1cc(O)cc(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C
CHEMBL4471983,COc1cc(O)cc(C)c1-c1cc(O)cc2cc3c(c(O)c12)C(=O)c1c(cc(O)c(Cl)c1O)C3(C)C
CHEMBL4514758,COc1cc(O)c(Cl)c(C)c1-c1cc(O)c(Cl)c2cc3c(c(O)c12)C(=O)c1c(O)cc(O)cc1C3(C)C
CHEMBL4448508,NC(=O)c1c(F)ccc2[nH]c(-c3ccc(N4CCOCC4)cc3)nc12
CHEMBL2323542,O=C(CCN1CCc2cccc3c2C1CNC3=O)NCC(=O)N1CCN(c2ccccn2)CC1
CHEMBL5185522,CCc1cc2ncc(CN3CCN(c4ccc5[nH]ncc5n4)CC3)cc2[nH]c1=O
CHEMBL5180001,CCc1cc2ncc(CN3CC4CN(c5ccc(C(=O)NC)nc5)CC4C3)cc2[nH]c1=O
CHEMBL5196723,CCc1cc2ncc(CN3CCN(c4ccc5oc(=O)[nH]c5c4)CC3)cc2[nH]c1=O
CHEMBL5179448,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c5nccn45)CC3)cc2[nH]c1=O
CHEMBL5750305,CCNC(=O)c1ccc(N2CCN(Cc3cnc4cc(CC)c(=O)[nH]c4c3)CC2)cn1
CHEMBL4741306,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4C3CC3)cnn12
CHEMBL592960,NC(=O)c1cc(F)cc2cn(-c3ccc(NC(=O)C4CNC4)c(F)c3)nc12
CHEMBL595925,CN1CC(C(=O)Nc2ccc(-n3cc4cc(F)cc(C(N)=O)c4n3)cc2)C1
CHEMBL596392,CNCc1ccc(-n2cc3c(O)ccc(C(N)=O)c3n2)cc1
CHEMBL596565,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1F
CHEMBL596582,CNCc1ccc(-n2cc3cccc(C(N)=O)c3n2)cc1O
CHEMBL593609,NC(=O)c1cccc2cn(-c3ccc(CNC(=O)C4CNC4)cc3)nc12
CHEMBL605725,CN1CCCC(C(=O)N(C)Cc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1
CHEMBL606042,CN1CCC[C@H](C(=O)Nc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1
CHEMBL604699,CN1CCC[C@@H](C(=O)Nc2ccc(-n3cc4cccc(C(N)=O)c4n3)cc2)C1
CHEMBL594596,O=C1NCc2cccc3cccc1c23
CHEMBL596391,O=C1NCC2c3c(cccc31)CCN2C(=O)Nc1ccccc1
CHEMBL611049,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccc(Cl)cc1
CHEMBL594975,O=C1NCC2c3c(cccc31)CCN2C(=O)c1cccc(C(=O)N2CCCNCC2)c1
CHEMBL5441085,Cc1cc(C)n(S(=O)(=O)c2ccc3[nH]c(=O)c(=O)[nH]c3c2)n1
CHEMBL5868162,Cc1cc(F)cc2c(=O)[nH]c(C[C@@H](C)CC(=O)N3CCC(C(=O)c4cnn(C)c4)CC3)nc12
CHEMBL5759849,Cn1cc(C(=O)C2CCN(C(=O)CCC(C)(C)c3nc4ccccc4c(=O)[nH]3)CC2)cn1
CHEMBL4089394,NC(=O)c1cccc2[nH]c(C(=O)N3CCNC(=O)C3)nc12
CHEMBL5986719,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O
CHEMBL6052316,CCc1cc2ncc(CN3CCN(c4ccnnc4C#N)CC3)cc2[nH]c1=O
CHEMBL5883336,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)c3ccoc34)CC2)cn1
CHEMBL5770902,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)[nH]c(=O)c3ccoc34)CC2)cn1
CHEMBL5979411,CCc1cc2ncc(CN3CC(Oc4ccc(C(=O)NC)nc4)C3)cc2[nH]c1=O
CHEMBL5885556,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@H]4C[C@H]43)cc2[nH]c1=O
CHEMBL6053347,CCc1cc2ncc(CN3CCN(c4cnc(C(=O)NC)c(F)c4)CC3)cc2[nH]c1=O
CHEMBL6061019,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC[C@@H]5CCOC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5739607,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CCOCC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5932378,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)C5CC5)nc4)CC3)cc2[nH]c1=O
CHEMBL5943508,N#Cc1cccc2c1[nH]c(=O)n2C1CCN(C(=O)CCCc2nc3ccccc3c(=O)[nH]2)CC1
CHEMBL5877103,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccccc2)C1
CHEMBL3110118,O=C(CCCSc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccccc3)o2)CC1
CHEMBL3905682,CC1(C(=O)N2CCC3=C(C2)Nc2cccc4c(=O)[nH]nc3c24)CC1
CHEMBL4861603,CCc1cc2cnc(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O
CHEMBL5770651,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3ccncc3)o2)CC1
CHEMBL5756493,O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCC(c2nnc(-c3ccccc3)o2)CC1
CHEMBL5209458,C=C1C(=O)OC2C[C@@]3(C)CCC=C(COC(=O)CC4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)C3=CC12
CHEMBL5902750,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)c(F)n1
CHEMBL5977081,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CCF)c(=O)[nH]c4c3)CC2)c(F)n1
CHEMBL3642543,COc1ccc2c(c1)C(=O)N(C[C@@]1(C#Cc3ccc(CC4(C)NC(=O)NC4=O)cc3)NC(=O)NC1=O)C2
CHEMBL4096060,O=C(/C=C/c1ccc(CCNC(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)cc1)NO
CHEMBL4571423,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1F
CHEMBL5417544,NC(=O)c1ccccc1NCc1cccc(NC(=O)Nc2cccc(Br)c2)c1
CHEMBL1170047,NC(=O)c1ccc(I)c([N+](=O)[O-])c1
CHEMBL3649721,CN(C)CCOc1ccc2[nH]c(=O)c3c(c2c1)NCCC3
CHEMBL3649735,CN1CCCc2c1c1cc(OCCN3CCCCC3)ccc1[nH]c2=O
CHEMBL3649736,COCn1c(=O)c2c(c3cc(CCN(C)C)ccc31)NCCC2
CHEMBL5417924,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(C(F)(F)CO)o2)C1
CHEMBL5423216,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2-c2ccc(C3COC3)o2)C1
CHEMBL4756008,NC(=O)c1cc(Cl)c2ccc(-c3ccc(CN4CCCC4)cc3)nn12
